median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.04445067500000732,63,1,analysis/top/xray/st_period,0.22925254499955372,63,126,1,signals,378,1929.681858522
0.04434447599999203,100,1,cmod/efit_aeqdsk/obott,0.3706147679995411,100,200,1,signals,378,1929.681858522
0.04443209700002626,99,1,cmod/gpc_r8,0.37037884500159635,99,198,1,signals,378,1929.681858522
0.044292985999959456,100,1,analysis/top/efit/results/a_eqdsk/rout,0.3742776109991155,100,200,1,signals,378,1929.681858522
0.04451447799988273,99,1,spectroscopy/z_meter_f_tan,0.7510360469998432,99,198,1,signals,378,1929.681858522
0.04427492400009214,100,1,pcs/top/seg_02/p_16_xmds,0.41652332600028785,100,200,1,signals,378,1929.681858522
0.04454218249998121,100,1,cmod/btor,0.5024868910013538,100,200,1,signals,378,1929.681858522
0.04424024200000076,100,1,cmod/efit_aeqdsk/rmagx,0.365091687999211,100,200,1,signals,378,1929.681858522
0.04432607999990523,100,1,cmod/efit_aeqdsk/qstar,0.3642546619994391,100,200,1,signals,378,1929.681858522
0.0444061819999888,100,1,analysis/efit_aeqdsk/ssep,0.4776849740007947,100,200,1,signals,378,1929.681858522
0.044382562000009784,87,1,electrons/top/ece/results/ece_tmax,0.3707718310022301,87,174,1,signals,378,1929.681858522
0.04443157099990458,99,1,cmod/z_bright,0.7541293620010947,99,198,1,signals,378,1929.681858522
0.04429043599998295,100,1,cmod/efit_aeqdsk/sibdry,0.3623711909992835,100,200,1,signals,378,1929.681858522
0.04445712300002924,99,1,electrons/te_hrece20,0.9454791770012889,99,198,1,signals,378,1929.681858522
0.04420723699990958,99,1,cmod/plen_btop,0.3358241330022338,99,99,1,signals,378,1929.681858522
0.04412220099993647,99,1,spectroscopy/twopi_foil,0.5960124319988154,99,198,1,signals,378,1929.681858522
0.044177191000017046,89,1,cmod/pe_grad,0.32086401399897113,89,178,1,signals,378,1929.681858522
0.04444252099983714,89,1,cmod/te_pos_abs,0.3184150260001388,89,178,1,signals,378,1929.681858522
0.04422103150000112,100,1,cmod/efc/u_bus_r_cur,0.6259278510010517,100,200,1,signals,378,1929.681858522
0.04490853699985564,97,1,spectroscopy/top/bolometer/results/diode/axa/bright,2.412650340000937,97,291,1,signals,378,1929.681858522
0.04440736200001538,100,1,analysis/efit_aeqdsk/qsta,0.36760590400012916,100,200,1,signals,378,1929.681858522
0.044257666000021345,99,1,cmod/gpc_r1,0.35796833300082653,99,198,1,signals,378,1929.681858522
0.04437665900013599,99,1,cmod/piezo_jbot,0.44146509799998057,99,198,1,signals,378,1929.681858522
0.04409292699995149,100,1,electrons/top/yag_new/results/spect_11/z_cent,0.18405073899953095,100,100,1,signals,378,1929.681858522
0.04454187700002876,89,1,cmod/pe_pos_abs,0.3275092519986629,89,177,1,signals,378,1929.681858522
0.0440946090000125,100,1,spectroscopy/top/bolometer/diode_calib/lymid/good,0.4234130010006538,100,200,1,signals,378,1929.681858522
0.04428990150006484,100,1,electrons/top/yag_new/results/spect_15/te_t,0.36781513199935034,100,200,1,signals,378,1929.681858522
0.04517398799998773,99,1,spectroscopy/top/vuv/vis_signals/mcp_vis_sig3,2.5602917879991764,99,198,1,signals,378,1929.681858522
0.04440147000013894,89,1,cmod/te_sep,0.3224980949987639,89,178,1,signals,378,1929.681858522
0.044116258499911964,100,1,analysis/top/mflux/v0,0.5783386590007922,100,200,1,signals,378,1929.681858522
0.04437284100004035,99,1,electrons/te_hrece21,0.9367138620016249,99,198,1,signals,378,1929.681858522
0.04514498399998956,100,1,electrons/gpc_t0,0.7774174500002573,100,200,1,signals,378,1929.681858522
0.045514410000009775,100,1,analysis/efit_aeqdsk/btaxp,0.37905076599918175,100,200,1,signals,378,1929.681858522
0.04438634249993356,100,1,particles/top/neutrons/he_3_bank/results/he3_nrate,0.6643885810001393,100,200,1,signals,378,1929.681858522
0.044033986500039646,100,1,cmod/efit_aeqdsk/zout,0.3648259829960807,100,200,1,signals,378,1929.681858522
0.044191460000092775,89,1,cmod/te_loc,0.32680318799884844,89,178,1,signals,378,1929.681858522
0.0441603149997718,89,1,cmod/pe_loc,0.32533613499981584,89,177,1,signals,378,1929.681858522
0.04419885099991916,100,1,pcs/top/seg_02/start_time,0.26317045899986624,100,100,1,signals,378,1929.681858522
0.04425995300016439,99,1,electrons/te_hrece17,0.9347643400005836,99,198,1,signals,378,1929.681858522
0.04394979449989478,100,1,cmod/efit_geqdsk/saifc,0.5137209770005029,100,300,1,signals,378,1929.681858522
0.04406109399997149,99,1,cmod/gpc_r2,0.3584127010035445,99,198,1,signals,378,1929.681858522
0.044109991999903286,100,1,magnetics/top/rogowskis/signals/rog_cd,0.46888878500021747,100,200,1,signals,378,1929.681858522
0.04411910949988851,100,1,electrons/top/yag_new/results/spect_3/ne_t,0.3560586080006942,100,200,1,signals,378,1929.681858522
0.045010405999846625,100,1,cmod/ece_raw,0.6743096770019292,100,200,1,signals,378,1929.681858522
0.044363357000293036,99,1,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,0.4464903789962591,99,198,1,signals,378,1929.681858522
0.044280620000108684,100,1,analysis/top/fluxihh/zcur,0.569936642999437,100,200,1,signals,378,1929.681858522
0.044983513000261155,99,1,cmod/ha_2_bright,2.7408132100031253,99,198,1,signals,378,1929.681858522
0.044428127999935896,100,1,magnetics/btor,0.48991413499879854,100,200,1,signals,378,1929.681858522
0.04480327249984839,100,1,analysis/efit_aeqdsk/wplasm,0.37250343699906807,100,200,1,signals,378,1929.681858522
0.04489409400002842,99,1,cmod/piezo_btop,0.44685698100101945,99,198,1,signals,378,1929.681858522
0.04459586549978667,88,1,cmod/balmer_h_to_d,0.3208276070008651,88,176,1,signals,378,1929.681858522
0.04442531599988797,100,1,analysis/efit_aeqdsk/zvsout,0.35974565600008646,100,200,1,signals,378,1929.681858522
0.043804106499919726,100,1,cmod/efit_aeqdsk/rout,0.361892264002563,100,200,1,signals,378,1929.681858522
0.04401585699997668,100,1,cmod/efit_aeqdsk/bcentr,0.3605037510051261,100,200,1,signals,378,1929.681858522
0.04580250900016836,99,1,cmod/cii_raw,2.9203349280010116,99,198,1,signals,378,1929.681858522
0.04418003199998566,100,1,analysis/efit_aeqdsk/shearb,0.36018627499879585,100,200,1,signals,378,1929.681858522
0.04413186800002222,99,1,cmod/piezo_bsidel,0.4420388950020424,99,198,1,signals,378,1929.681858522
0.044017313500035016,100,1,cmod/efit_aeqdsk/zvsin,0.3650599439997677,100,200,1,signals,378,1929.681858522
0.04392330099994979,100,1,analysis/efit_fitout/sumif,0.4728810829997201,100,200,1,signals,378,1929.681858522
0.04400383900019733,100,1,cmod/efit_aeqdsk/wplasm,0.36172916099940267,100,200,1,signals,378,1929.681858522
0.04468571399979737,100,1,cmod/efit_aeqdsk/simagx,0.3666430199991737,100,200,1,signals,378,1929.681858522
0.044668090999721244,100,1,analysis/top/fluxihh/rcur,0.5739071490002061,100,200,1,signals,378,1929.681858522
0.04444077099969945,99,1,electrons/te_hrece05,0.9287689079997108,99,198,1,signals,378,1929.681858522
0.044053856499886024,100,1,electrons/top/yag_new/results/spect_8/te_t,0.3635831710043931,100,200,1,signals,378,1929.681858522
0.04413175150011739,100,1,spectroscopy/top/bolometer/diode_calib/axj/z_o,0.26275237900063075,100,100,1,signals,378,1929.681858522
0.044035633000021335,97,1,electrons/top/tci/results/nl_01,0.42968241099742954,97,194,1,signals,378,1929.681858522
0.044346713499862744,100,1,cmod/efit_aeqdsk/doutu,0.3643749460006802,100,200,1,signals,378,1929.681858522
0.04465677799998957,99,1,electrons/te_hrece06,0.9363927499994134,99,198,1,signals,378,1929.681858522
0.04462450500000159,100,1,analysis/efit_aeqdsk/terror,0.3658334600022499,100,200,1,signals,378,1929.681858522
0.04398049549990901,100,1,analysis/efit_aeqdsk/time,0.3659177920003458,100,200,1,signals,378,1929.681858522
0.04413756899998589,100,1,particles/top/neutrons/he_3_bank/results/he3_nrate_3,0.5890146069987168,100,200,1,signals,378,1929.681858522
0.04461366050009019,100,1,cmod/efit_fitout/nitera,0.366264054999192,100,200,1,signals,378,1929.681858522
0.044183023999949,100,1,analysis/efit_aeqdsk/oleft,0.3622786260016255,100,200,1,signals,378,1929.681858522
0.044110350999744696,99,1,spectroscopy/top/x_ray_pha/incaa16/gas_b_sd_lo,0.445540362002248,99,198,1,signals,378,1929.681858522
0.044394930499947804,100,1,cmod/efit_aeqdsk/tsaisq,0.3629553299983854,100,200,1,signals,378,1929.681858522
0.04416759799983083,100,1,electrons/top/yag_new/results/spect_3/z_cent,0.25779132000161553,100,100,1,signals,378,1929.681858522
0.04391978199987534,100,1,pcs/top/seg_02/p_02/name,0.26622596200104454,100,100,1,signals,378,1929.681858522
0.04472403399995528,99,1,electrons/top/yag_new/results/spect_8/r_mid_t,0.3797388689977197,99,198,1,signals,378,1929.681858522
0.04415104700001393,99,1,electrons/te_hrece03,0.9283338129980621,99,198,1,signals,378,1929.681858522
0.044167287500158636,100,1,electrons/gpc_te3,0.7652859980007634,100,200,1,signals,378,1929.681858522
0.04407744349987297,100,1,pcs/top/seg_02/p_16/pid_gains,0.4976709249999658,100,300,1,signals,378,1929.681858522
0.044017316999998,100,1,cmod/efit_aeqdsk/qqmagx,0.3667227099986121,100,200,1,signals,378,1929.681858522
0.044484797999757575,100,1,hybrid/top/hardware/dpcs/signals/a_in/input_056,1.494307565001236,100,200,1,signals,378,1929.681858522
0.04444898699989608,100,1,cmod/e_bot_mks,0.3620965140012231,100,100,1,signals,378,1929.681858522
0.044326468000235764,99,1,cmod/prad_2pi,0.49262844899840275,99,198,1,signals,378,1929.681858522
0.04399593200014351,99,1,cmod/gpc_r7,0.3575129000009838,99,198,1,signals,378,1929.681858522
0.04393930099990939,100,1,electrons/top/yag_new/results/spect_6/te_t,0.3593468559984103,100,200,1,signals,378,1929.681858522
0.04422229850001713,100,1,electrons/top/yag_new/results/spect_2/te_t,0.36509468600206674,100,200,1,signals,378,1929.681858522
0.0440852960000484,99,1,cmod/ha_1_bright,0.4939564859987513,99,198,1,signals,378,1929.681858522
0.04546001599965166,89,1,electrons/top/yag_edgets/results/te/ped_height,0.3366343139982746,89,178,1,signals,378,1929.681858522
0.0453474340001776,100,1,cmod/rf_power_net,0.6587837500014757,100,200,1,signals,378,1929.681858522
0.044695296000099916,99,1,electrons/te_hrece24,0.9393852499988498,99,198,1,signals,378,1929.681858522
0.04424964899999395,99,1,cmod/plen_cside,0.3289292819968068,99,99,1,signals,378,1929.681858522
0.04416491199981465,100,1,cmod/mag_bp_coils/signals/bp13_de,0.4993459830006941,100,200,1,signals,378,1929.681858522
0.04402696350007318,100,1,electrons/top/yag_new/results/spect_11/ne_t,0.3630831680011397,100,200,1,signals,378,1929.681858522
0.04442409699959171,99,1,cmod/gpc_r5,0.3633047990015257,99,198,1,signals,378,1929.681858522
0.04423220100011349,100,1,electrons/gpc2_te0,0.5619590669980425,100,200,1,signals,378,1929.681858522
0.04459554050004044,100,1,electrons/gpc2_te,2.123313188001248,100,300,1,signals,378,1929.681858522
0.04402476800009936,100,1,cmod/ip,0.5735944120019667,100,200,1,signals,378,1929.681858522
0.044151852999902985,100,1,cmod/f_side_rat,0.49822363499833955,100,200,1,signals,378,1929.681858522
0.045530968999628385,75,1,analysis/top/xray/zcentroid,2.4957016959983775,75,150,1,signals,378,1929.681858522
0.04407489799996256,100,1,cmod/yag_new/results/profiles/ne_rz,0.48126947100126927,100,300,1,signals,378,1929.681858522
0.04408416100000068,100,1,cmod/efit_aeqdsk/aaq1,0.3670495620017391,100,200,1,signals,378,1929.681858522
0.04385496349982532,100,1,pcs/top/seg_02/p_16/name,0.26757881800040195,100,100,1,signals,378,1929.681858522
0.044184833500139575,100,1,cmod/efit_aeqdsk/vloopt,0.3735412710016135,100,200,1,signals,378,1929.681858522
0.04392333700002382,100,1,cmod/efit_aeqdsk/zmagx,0.36334696100038855,100,200,1,signals,378,1929.681858522
0.04400192299999617,100,1,cmod/efit_aeqdsk/cj1ave,0.363406352000311,100,200,1,signals,378,1929.681858522
0.044121390500095004,100,1,electrons/gpc_te2,0.7639570159967661,100,200,1,signals,378,1929.681858522
0.04397731000017302,88,1,spectroscopy/top/halph_dalph/analysis/h_to_d_ratio,0.31178738699873065,88,176,1,signals,378,1929.681858522
0.045036128999981884,99,1,spectroscopy/cii_c_bright,2.722464172000855,99,198,1,signals,378,1929.681858522
0.04402570899992497,89,1,cmod/te_height,0.32006416199965315,89,178,1,signals,378,1929.681858522
0.044139067000060095,100,1,cmod/gpc_t0,0.7695916129996476,100,200,1,signals,378,1929.681858522
0.04387902650000797,100,1,electrons/top/yag_new/results/spect_6/ne_t,0.3666228990014133,100,200,1,signals,378,1929.681858522
0.04472756599989225,89,1,cmod/ne_sep,0.3217401479982982,89,178,1,signals,378,1929.681858522
0.04414409650007656,100,1,cmod/efit_aeqdsk/aminor,0.3582585500003006,100,200,1,signals,378,1929.681858522
0.04439138699990508,11,1,cmod/i_beam,0.05285552099940105,11,22,1,signals,378,1929.681858522
0.04408994350001194,90,1,cmod/ts_ne,0.440414973001225,90,270,1,signals,378,1929.681858522
0.044287426500204674,100,1,cmod/efit_aeqdsk/oright,0.3687802569957057,100,200,1,signals,378,1929.681858522
0.044119774999899164,100,1,electrons/top/yag_new/results/spect_15/z_cent,0.2631109030007792,100,100,1,signals,378,1929.681858522
0.04410664299985001,99,1,spectroscopy/hards_rate,0.61588616400104,99,198,1,signals,378,1929.681858522
0.044093088000181524,100,1,cmod/efit_aeqdsk/kappa,0.3640759969989631,100,200,1,signals,378,1929.681858522
0.044478428999809694,99,1,cmod/gpc_r4,0.35976510200225675,99,198,1,signals,378,1929.681858522
0.0444607585002359,100,1,spectroscopy/top/vuv/analysis/sat_fix,0.2646467290023793,100,100,1,signals,378,1929.681858522
0.044510442999580846,99,1,electrons/top/yag_new/results/spect_5/r_mid_t,0.3609697730021253,99,198,1,signals,378,1929.681858522
0.0440436864998901,100,1,analysis/efit_aeqdsk/areao,0.3678930780019982,100,200,1,signals,378,1929.681858522
0.044294190000073286,89,1,cmod/ne_pos_abs,0.3173693370017645,89,174,1,signals,378,1929.681858522
0.04414443800033041,99,1,spectroscopy/top/bolometer/twopi_diode,0.4885771890003525,99,198,1,signals,378,1929.681858522
0.04522899999983565,99,1,cmod/cii_c_bright,2.7955835039965677,99,198,1,signals,378,1929.681858522
0.0443637275002402,100,1,cmod/thom_midpln/te_t,0.36989724699969884,100,200,1,signals,378,1929.681858522
0.04292945150018568,100,1,shot files,164.02154649899876,100,78417,1,shots,100,168.499899894
0.0419942964999791,50,1,cmod/efit_aeqdsk/sibdry,0.14806526599977587,50,100,2,signals,378,953.1694281069999
0.04249171849983213,50,2,cmod/efit_aeqdsk/sibdry,0.14843384400091963,50,100,2,signals,378,953.1694281069999
0.04224242700024661,50,1,analysis/efit_aeqdsk/simagx,0.19101465099947745,50,100,2,signals,378,953.1694281069999
0.04247620649994133,50,2,analysis/efit_aeqdsk/simagx,0.14436679300251853,50,100,2,signals,378,953.1694281069999
0.042402403000096456,50,1,cmod/efit_aeqdsk/xnnc,0.1481584069993005,50,100,2,signals,378,953.1694281069999
0.042641701999855286,50,2,cmod/efit_aeqdsk/xnnc,0.14747788399745332,50,100,2,signals,378,953.1694281069999
0.042598230499834244,50,1,cmod/b_bot_rat,0.213333733998752,50,100,2,signals,378,953.1694281069999
0.04286296150007729,50,2,cmod/b_bot_rat,0.22011916599967662,50,100,2,signals,378,953.1694281069999
0.04233447599995088,50,2,cmod/efit_aeqdsk/oright,0.14646434200130898,50,100,2,signals,378,953.1694281069999
0.042670812500091415,50,1,cmod/efit_aeqdsk/oright,0.14467744799912907,50,100,2,signals,378,953.1694281069999
0.04252210849995208,50,1,analysis/efit_aeqdsk/q95,0.14637289400161535,50,100,2,signals,378,953.1694281069999
0.042837905499936824,50,2,analysis/efit_aeqdsk/q95,0.1481410460000916,50,100,2,signals,378,953.1694281069999
0.04243581199989421,50,1,pcs/top/seg_01/p_02/pid_gains,0.1909718820015769,50,150,2,signals,378,953.1694281069999
0.042771980000225085,50,2,pcs/top/seg_01/p_02/pid_gains,0.19389145599870972,50,150,2,signals,378,953.1694281069999
0.04264648899993517,50,1,cmod/gpc_te5,0.31304002099932404,50,100,2,signals,378,953.1694281069999
0.04299297450006634,50,2,cmod/gpc_te5,0.3143956729995807,50,100,2,signals,378,953.1694281069999
0.04257156699986808,44,1,spectroscopy/balmer_h_to_d,0.130645967001783,44,88,2,signals,378,953.1694281069999
0.04280136100010168,44,2,spectroscopy/balmer_h_to_d,0.12618596399988746,44,88,2,signals,378,953.1694281069999
0.043825985999774275,37,2,analysis/top/xray/rcentroid,1.0594386620000478,37,74,2,signals,378,953.1694281069999
0.04362923550002051,38,1,analysis/top/xray/rcentroid,1.0478930419985772,38,76,2,signals,378,953.1694281069999
0.042678495500013014,50,2,cmod/thom_midpln/te_t,0.14893088399776389,50,100,2,signals,378,953.1694281069999
0.042798006999873905,50,1,cmod/thom_midpln/te_t,0.14834299099811687,50,100,2,signals,378,953.1694281069999
0.04303756249964863,44,2,cmod/pe_sep,0.13223313299886286,44,88,2,signals,378,953.1694281069999
0.043129573999976856,45,1,cmod/pe_sep,0.13349646099914025,45,90,2,signals,378,953.1694281069999
0.04306270400002177,49,2,spectroscopy/z_bright,0.3022148089989969,49,98,2,signals,378,953.1694281069999
0.042753642499974376,50,1,spectroscopy/z_bright,0.3080320389958615,50,100,2,signals,378,953.1694281069999
0.04300013650004075,50,1,cmod/efit_aeqdsk/qqmagx,0.14726199599999745,50,100,2,signals,378,953.1694281069999
0.043038660500087644,50,2,cmod/efit_aeqdsk/qqmagx,0.1491108590003023,50,100,2,signals,378,953.1694281069999
0.04348900899981345,50,1,electrons/gpc_te8,0.30571683899916025,50,100,2,signals,378,953.1694281069999
0.043623607499966965,50,2,electrons/gpc_te8,0.3296705970014955,50,100,2,signals,378,953.1694281069999
0.042792150499735726,50,1,cmod/gpc_te1,0.3071777400014071,50,100,2,signals,378,953.1694281069999
0.043645260499943106,50,2,cmod/gpc_te1,0.3172724370006108,50,100,2,signals,378,953.1694281069999
0.04363094999985151,44,2,cmod/ne_pos_abs,0.13815281799952572,44,85,2,signals,378,953.1694281069999
0.04386426000019128,45,1,cmod/ne_pos_abs,0.13825991700150553,45,89,2,signals,378,953.1694281069999
0.04334854849980729,44,2,cmod/ne_width,0.13127511499715183,44,85,2,signals,378,953.1694281069999
0.042776806999881956,45,1,cmod/ne_width,0.13917756299906614,45,89,2,signals,378,953.1694281069999
0.04263408899987553,50,1,cmod/mag_bp_coils/signals/bp13_jk,0.21624126000051547,50,100,2,signals,378,953.1694281069999
0.04302767500007576,50,2,cmod/mag_bp_coils/signals/bp13_jk,0.20973492999883092,50,100,2,signals,378,953.1694281069999
0.04250947599985011,50,1,analysis/top/efit/results/a_eqdsk/rout,0.14605273299866894,50,100,2,signals,378,953.1694281069999
0.043101097000089794,50,2,analysis/top/efit/results/a_eqdsk/rout,0.14841731500200694,50,100,2,signals,378,953.1694281069999
0.04330406500002937,49,2,electrons/te_hrece08,0.3897478990020318,49,98,2,signals,378,953.1694281069999
