median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.000570887000321818,99,1,cmod/cii_raw,1.8911741500014614,99,198,0,1,signals,378,101.36400294699979
0.00043759399977716384,99,1,electrons/te_hrece06,0.26086344300165365,99,198,0,1,signals,378,101.36400294699979
0.00037299100040399935,89,1,electrons/ne_95,0.031205309992401453,89,178,0,1,signals,378,101.36400294699979
0.000375970000277448,100,1,cmod/mag_bp_coils/nodename,0.047118845001023146,100,200,0,1,signals,378,101.36400294699979
0.00037298300048860256,99,1,electrons/gpc_r9,0.034932675999698404,99,198,0,1,signals,378,101.36400294699979
0.00037371600046753883,87,1,electrons/top/ece/results/ece_tmax,0.03190224400259467,87,174,0,1,signals,378,101.36400294699979
0.0003730589996848721,89,1,cmod/te_sep,0.031382580003082694,89,178,0,1,signals,378,101.36400294699979
0.0004484040000534151,100,1,hybrid/top/hardware/dpcs/signals/a_in/input_056,0.4478215410026678,100,200,0,1,signals,378,101.36400294699979
0.0003672445000120206,100,1,particles/top/neutrons/global/results/ion_temp,0.022361700001056306,100,100,0,1,signals,378,101.36400294699979
0.0003750660002879158,100,1,pcs/top/seg_02/p_16_xmds,0.035619633998067,100,200,0,1,signals,378,101.36400294699979
0.0003728755000338424,100,1,cmod/efit_aeqdsk/zmagx,0.03676427400387183,100,200,0,1,signals,378,101.36400294699979
0.0004359855001894175,100,1,cmod/gpc_te7,0.21377160099928005,100,200,0,1,signals,378,101.36400294699979
0.00042708249975476065,100,1,cmod/btor,0.08654349299740716,100,200,0,1,signals,378,101.36400294699979
0.0003739110002243251,100,1,analysis/efit_aeqdsk/ali,0.03528442500373785,100,200,0,1,signals,378,101.36400294699979
0.00037387399970612023,100,1,electrons/top/yag_new/results/spect_4/te_t,0.037028469002507336,100,200,0,1,signals,378,101.36400294699979
0.00043674100015778095,99,1,electrons/te_hrece21,0.2608854170084669,99,198,0,1,signals,378,101.36400294699979
0.0004348039997239539,100,1,cmod/central_te,0.2115617769995879,100,200,0,1,signals,378,101.36400294699979
0.000374645000192686,89,1,cmod/ne_sep,0.03225949899569969,89,178,0,1,signals,378,101.36400294699979
0.0003748964995793358,100,1,cmod/efit_aeqdsk/xnnc,0.03667993200087949,100,200,0,1,signals,378,101.36400294699979
0.00043919849986195914,100,1,cmod/gpc_te9,0.20661865600413876,100,200,0,1,signals,378,101.36400294699979
0.000426295500346896,100,1,cmod/mag_bp_coils/signals/bp13_bc,0.08950022699991678,100,200,0,1,signals,378,101.36400294699979
0.000374291500520485,100,1,analysis/top/efit/results/a_eqdsk/zmagx,0.03752141700442735,100,200,0,1,signals,378,101.36400294699979
0.00044088699996791547,99,1,spectroscopy/z_bright,0.20644568399893615,99,198,0,1,signals,378,101.36400294699979
0.000373863000277197,100,1,cmod/efit_aeqdsk/zvsin,0.03599060600663506,100,200,0,1,signals,378,101.36400294699979
0.00037495700007639243,100,1,cmod/efit_aeqdsk/aout,0.03615653300039412,100,200,0,1,signals,378,101.36400294699979
0.00043495450017871917,100,1,electrons/ece_raw,0.14805109999906563,100,200,0,1,signals,378,101.36400294699979
0.0005752280003434862,99,1,spectroscopy/ha_2_bright,1.8829146940015562,99,198,0,1,signals,378,101.36400294699979
0.00037318949989639805,100,1,analysis/efit_aeqdsk/areao,0.03536676399562566,100,200,0,1,signals,378,101.36400294699979
0.0003738209998118691,89,1,electrons/top/yag_edgets/results/ne/ped_height,0.03270447199793125,89,174,0,1,signals,378,101.36400294699979
0.0003728040001078625,89,1,cmod/ne_95,0.03259258699927159,89,178,0,1,signals,378,101.36400294699979
0.00044169500051793875,99,1,electrons/te_hrece10,0.26049361700643203,99,198,0,1,signals,378,101.36400294699979
0.00042505799956416013,99,1,spectroscopy/top/bolometer/twopi_diode,0.0911790430009205,99,198,0,1,signals,378,101.36400294699979
0.0003683770000861841,100,1,electrons/top/yag_new/results/spect_2/z_cent,0.0232730720017571,100,100,0,1,signals,378,101.36400294699979
0.000431192000178271,97,1,cmod/z_ave,0.1589615379971292,97,194,0,1,signals,378,101.36400294699979
0.00037432650015034596,100,1,electrons/top/yag_new/results/spect_3/te_t,0.03751632300009078,100,200,0,1,signals,378,101.36400294699979
0.00037386099984360044,100,1,cmod/efit_aeqdsk/qstar,0.03591182400487014,100,200,0,1,signals,378,101.36400294699979
0.0003740890001608932,100,1,analysis/efit_aeqdsk/zvsout,0.03510832099982508,100,200,0,1,signals,378,101.36400294699979
0.00037273150019245804,100,1,analysis/efit_fitout/sumif,0.03489677300240146,100,200,0,1,signals,378,101.36400294699979
0.00045749450009680004,100,1,rf/rf_power_e,0.3938181030034684,100,200,0,1,signals,378,101.36400294699979
0.00037324400000215974,89,1,cmod/te_95,0.030859762003274227,89,178,0,1,signals,378,101.36400294699979
0.00037471950008693966,100,1,analysis/top/efit/results/a_eqdsk/rout,0.03699517100267258,100,200,0,1,signals,378,101.36400294699979
0.00037328300004446646,99,1,electrons/gpc_r7,0.034390889002679614,99,198,0,1,signals,378,101.36400294699979
0.00042733850023068953,100,1,cmod/g_side_rat,0.08627075999720546,100,200,0,1,signals,378,101.36400294699979
0.00037549750004473026,100,1,analysis/efit_aeqdsk/oright,0.03566699099428661,100,200,0,1,signals,378,101.36400294699979
0.00043106499970235745,100,1,rf/rf_power_net,0.1317932399979327,100,200,0,1,signals,378,101.36400294699979
0.0003779194998969615,100,1,analysis/efit_aeqdsk/rco2v,0.05098532900046848,100,300,0,1,signals,378,101.36400294699979
0.00037463549961103126,100,1,cmod/efit_aeqdsk/bcentr,0.03583359900312644,100,200,0,1,signals,378,101.36400294699979
0.00044874200011690846,99,1,electrons/te_hrece01,0.261511845993482,99,198,0,1,signals,378,101.36400294699979
0.00044410200007405365,99,1,electrons/te_hrece09,0.2614152450032634,99,198,0,1,signals,378,101.36400294699979
0.0003707324999595585,98,1,engineering/top/torvac/before/presjbot,0.02200064799944812,98,98,0,1,signals,378,101.36400294699979
0.0003762294995794946,100,1,cmod/efit_aeqdsk/rout,0.03711997400205291,100,200,0,1,signals,378,101.36400294699979
0.00037502899976971094,89,1,cmod/pe_pos_abs,0.031018105001749063,89,177,0,1,signals,378,101.36400294699979
0.00043614749984044465,32,1,lh/top/results/netpow,0.04395132100034971,32,61,0,1,signals,378,101.36400294699979
0.0004312579999350419,100,1,cmod/rf_power_net,0.13171473999682348,100,200,0,1,signals,378,101.36400294699979
0.0005845019995831535,99,1,spectroscopy/top/vuv/vis_signals/mcp_vis_sig3,1.8586863430064113,99,198,0,1,signals,378,101.36400294699979
0.00037606499972753227,99,1,cmod/gpc_r6,0.03532219000680925,99,198,0,1,signals,378,101.36400294699979
0.0004710200000772602,100,1,cmod/e_top_mks,0.038764075992730795,100,100,0,1,signals,378,101.36400294699979
0.00044870400006402633,100,1,cmod/gpc_te3,0.21408931899713934,100,200,0,1,signals,378,101.36400294699979
0.0003788539997913176,99,1,electrons/gpc_r4,0.03415231300641608,99,198,0,1,signals,378,101.36400294699979
0.0003782795001825434,100,1,analysis/efit_aeqdsk/doutu,0.03647332399941661,100,200,0,1,signals,378,101.36400294699979
0.00037484299991774606,89,1,electrons/te_95,0.031102442998417246,89,178,0,1,signals,378,101.36400294699979
0.00043255899981886614,100,1,cmod/gpc2_te0,0.09517353199680656,100,200,0,1,signals,378,101.36400294699979
0.0003746760003195959,100,1,cmod/efit_aeqdsk/wplasm,0.035185909003303095,100,200,0,1,signals,378,101.36400294699979
0.0003755230000024312,89,1,electrons/top/yag_edgets/results/te/ped_b,0.03556537099484558,89,178,0,1,signals,378,101.36400294699979
0.00037502399982258794,100,1,analysis/efit_aeqdsk/btaxv,0.034901485001682886,100,200,0,1,signals,378,101.36400294699979
0.0003758110001399473,100,1,electrons/top/yag_new/results/spect_2/te_t,0.03726126800029306,100,200,0,1,signals,378,101.36400294699979
0.0003767475000131526,100,1,electrons/top/yag_new/results/spect_15/te_t,0.03770233299655956,100,200,0,1,signals,378,101.36400294699979
0.0003759829996852204,89,1,cmod/te_grad,0.03147398699547921,89,178,0,1,signals,378,101.36400294699979
0.00037635549961123616,100,1,cmod/efit_aeqdsk/vertn,0.036211545006153756,100,200,0,1,signals,378,101.36400294699979
0.0004268399998181849,99,1,spectroscopy/top/x_ray_pha/incaa16/gas_b_bot,0.07253082899660512,99,198,0,1,signals,378,101.36400294699979
0.0004298190006011282,99,1,spectroscopy/top/x_ray_pha/incaa16/gas_b_sd_lo,0.07102366799426818,99,198,0,1,signals,378,101.36400294699979
0.0004257035002410703,90,1,cmod/ts_ne,0.05691353800375509,90,270,0,1,signals,378,101.36400294699979
0.0004696639994108409,100,1,cmod/rf_power_j3,0.4987048029961443,100,200,0,1,signals,378,101.36400294699979
0.0003685080000650487,100,1,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,0.023017287005131948,100,100,0,1,signals,378,101.36400294699979
0.0003735820000656531,100,1,analysis/efit_aeqdsk/ssep,0.03570686600141926,100,200,0,1,signals,378,101.36400294699979
0.0005778780005130102,99,1,cmod/ha_2_bright,1.8785487099930833,99,198,0,1,signals,378,101.36400294699979
0.00037474100054168957,100,1,analysis/efit_aeqdsk/otop,0.03540812598839693,100,200,0,1,signals,378,101.36400294699979
0.00043901800017920323,99,1,electrons/te_hrece07,0.26053515699913987,99,198,0,1,signals,378,101.36400294699979
0.0004358720002528571,100,1,electrons/gpc_te7,0.21367728599852853,100,200,0,1,signals,378,101.36400294699979
0.00037347299985412974,99,1,cmod/gpc_r8,0.03545092999775079,99,198,0,1,signals,378,101.36400294699979
0.0003686309996737691,100,1,electrons/top/yag_new/results/spect_8/z_cent,0.02362920299947291,100,100,0,1,signals,378,101.36400294699979
0.00037441249969560886,100,1,cmod/efit_aeqdsk/zvsout,0.03545366699927399,100,200,0,1,signals,378,101.36400294699979
0.0003739030003089283,100,1,electrons/top/yag_new/results/spect_11/ne_t,0.03756836999855295,100,200,0,1,signals,378,101.36400294699979
0.0003731619999598479,100,1,cmod/efit_aeqdsk/terror,0.03498590500748833,100,200,0,1,signals,378,101.36400294699979
0.00037568049992842134,100,1,pcs/top/seg_02/p_16/pid_gains,0.047899524000968086,100,300,0,1,signals,378,101.36400294699979
0.0004380119999041199,99,1,electrons/te_hrece12,0.25990040200122166,99,198,0,1,signals,378,101.36400294699979
0.0003734009997060639,89,1,cmod/ne_height,0.030589923994739365,89,174,0,1,signals,378,101.36400294699979
0.00036924999994880636,100,1,pcs/top/seg_01/p_02/name,0.025885387998641818,100,100,0,1,signals,378,101.36400294699979
0.0003683284994622227,100,1,pcs/top/seg_02/p_01/name,0.02519767299781961,100,100,0,1,signals,378,101.36400294699979
0.0003750484997908643,100,1,cmod/efit_aeqdsk/cpasma,0.0353945120014032,100,200,0,1,signals,378,101.36400294699979
0.0005916864997743687,100,1,cmod/neuts_hards,3.756713646002936,100,200,0,1,signals,378,101.36400294699979
0.00042805400016732165,100,1,magnetics/bt,0.0857461930027057,100,200,0,1,signals,378,101.36400294699979
0.0004260700006852858,99,1,spectroscopy/hards_rate,0.08669750499211659,99,198,0,1,signals,378,101.36400294699979
0.00037369449955804157,100,1,cmod/efit_aeqdsk/aaq1,0.03538690499772201,100,200,0,1,signals,378,101.36400294699979
0.00042420299996592803,100,1,cmod/yag_new/results/profiles/ne_rz,0.06283122800959973,100,300,0,1,signals,378,101.36400294699979
0.00037430299971674685,100,1,cmod/efit_aeqdsk/area,0.035235392001595756,100,200,0,1,signals,378,101.36400294699979
0.00042655800007196376,100,1,cmod/f_side_rat,0.08631195600719366,100,200,0,1,signals,378,101.36400294699979
0.00044381199950294103,99,1,electrons/te_hrece24,0.2611224940046668,99,198,0,1,signals,378,101.36400294699979
0.00037879250066907844,100,1,cmod/efit_geqdsk/saifc,0.0507304309949177,100,300,0,1,signals,378,101.36400294699979
0.0003770964999603166,100,1,electrons/top/yag_new/results/spect_6/ne_t,0.03783984399524343,100,200,0,1,signals,378,101.36400294699979
0.00037480399987543933,99,1,electrons/top/yag_new/results/spect_15/r_mid_t,0.03732561699416692,99,198,0,1,signals,378,101.36400294699979
0.00037365799971667,100,1,pcs/top/seg_01/p_02_xmds,0.036881381000057445,100,200,0,1,signals,378,101.36400294699979
0.00043296800049574813,99,1,spectroscopy/z_meter_f_tan,0.20724357799917925,99,198,0,1,signals,378,101.36400294699979
0.0003750334999494953,100,1,analysis/efit_aeqdsk/cpasma,0.03690436200577096,100,200,0,1,signals,378,101.36400294699979
0.0004390679996504332,99,1,electrons/te_hrece08,0.2595216110075853,99,198,0,1,signals,378,101.36400294699979
0.0003742055000657274,100,1,cmod/efit_aeqdsk/time,0.035347019003893365,100,200,0,1,signals,378,101.36400294699979
0.0003743679999388405,89,1,electrons/pe_95,0.03173510800115764,89,178,0,1,signals,378,101.36400294699979
0.0003743520001080469,100,1,cmod/efit_aeqdsk/vout,0.03596108299825573,100,200,0,1,signals,378,101.36400294699979
0.0003728459996636957,99,1,electrons/gpc_r2,0.03399419899596978,99,198,0,1,signals,378,101.36400294699979
0.0004353459999038023,99,1,electrons/te_hrece11,0.25928590500006976,99,198,0,1,signals,378,101.36400294699979
0.0003726709996954014,100,1,cmod/efit_aeqdsk/qqmagx,0.03537345600489061,100,200,0,1,signals,378,101.36400294699979
0.00037440699998114724,100,1,cmod/mag_bp_coils/phi,0.03486334499757504,100,200,0,1,signals,378,101.36400294699979
0.00037524199979088735,100,1,cmod/efit_aeqdsk/doutu,0.034993154999028775,100,200,0,1,signals,378,101.36400294699979
0.0003742105000128504,100,1,analysis/efit_aeqdsk/betap,0.03591975199924491,100,200,0,1,signals,378,101.36400294699979
0.0003730974999598402,100,1,analysis/efit_ssibry,0.03517991800890741,100,200,0,1,signals,378,101.36400294699979
0.0003739399999176385,99,1,electrons/gpc_r8,0.03450853300273593,99,198,0,1,signals,378,101.36400294699979
0.00037366600008681417,89,1,cmod/te_height,0.031071013999280694,89,178,0,1,signals,378,101.36400294699979
0.00043414199990365887,100,1,electrons/gpc_te3,0.21219725899845798,100,200,0,1,signals,378,101.36400294699979
0.00037402849966383656,100,1,cmod/efit_aeqdsk/qsta,0.03573077399778413,100,200,0,1,signals,378,101.36400294699979
0.0004281700003048172,100,1,magnetics/ip,0.09974276800039661,100,200,0,1,signals,378,101.36400294699979
0.00036859249985354836,100,1,spectroscopy/top/bolometer/diode_calib/axa/z_o,0.023077324999576376,100,100,0,1,signals,378,101.36400294699979
0.00045666400001209695,100,1,rf/rf_power_j3,0.49637448899920855,100,200,0,1,signals,378,101.36400294699979
0.0003732669997589255,100,1,analysis/efit_aeqdsk/eout,0.0364858099974299,100,200,0,1,signals,378,101.36400294699979
0.0003740640004252782,99,1,cmod/gpc_r3,0.03426630099511385,99,198,0,1,signals,378,101.36400294699979
0.00036809400080528576,83,1,cmod/ts_dz,0.01732941000136634,83,83,0,1,signals,378,101.36400294699979
0.0005966250000710716,99,1,spectroscopy/top/uvis/ha_2_bright,1.9270348000018203,99,198,0,1,signals,378,101.36400294699979
0.0005864219992872677,99,1,cmod/cii_c_bright,1.893020385003183,99,198,0,1,signals,378,101.36400294699979
0.00037415799943119055,89,1,cmod/pe_width,0.03183923200413119,89,177,0,1,signals,378,101.36400294699979
0.0003741790005733492,100,1,pcs/top/seg_02/p_02_xmds,0.03598522399988724,100,200,0,1,signals,378,101.36400294699979
0.0003743389997907798,99,1,electrons/top/yag_new/results/spect_8/r_mid_t,0.037063177001982694,99,198,0,1,signals,378,101.36400294699979
0.0003759289998015447,100,1,pcs/top/seg_01/p_02/pid_gains,0.04864451000048575,100,300,0,1,signals,378,101.36400294699979
0.000375311999960104,100,1,analysis/efit_aeqdsk/aout,0.03565622300084215,100,200,0,1,signals,378,101.36400294699979
0.0003742279996004072,99,1,electrons/top/yag_new/results/spect_5/r_mid_t,0.037485125994862756,99,198,0,1,signals,378,101.36400294699979
0.0004339134998190275,100,1,particles/top/neutrons/he_3_bank/results/he3_nrate_3,0.14579051799955778,100,200,0,1,signals,378,101.36400294699979
0.00037608899992847,100,1,electrons/top/yag_new/results/spect_3/ne_t,0.03761383299843146,100,200,0,1,signals,378,101.36400294699979
0.0004235740007061395,99,1,cmod/piezo_bsidel,0.06821351400230924,99,198,0,1,signals,378,101.36400294699979
0.0004447470000741305,99,1,electrons/te_hrece05,0.2617273229998318,99,198,0,1,signals,378,101.36400294699979
0.0003748159997485345,100,1,cmod/efit_aeqdsk/cj1ave,0.03569432699896424,100,200,0,1,signals,378,101.36400294699979
0.0004325764998611703,100,1,particles/top/neutrons/he_3_bank/results/he3_nrate,0.15444689199466666,100,200,0,1,signals,378,101.36400294699979
0.0004279810000298312,100,1,analysis/top/fluxihh/rcur,0.10142370900121023,100,200,0,1,signals,378,101.36400294699979
0.00037557799987553153,100,1,electrons/top/yag_new/results/spect_4/ne_t,0.03784073999941029,100,200,0,1,signals,378,101.36400294699979
0.0005741830000260961,75,1,analysis/top/xray/zcentroid,1.5298728639945693,75,150,0,1,signals,378,101.36400294699979
0.00037435899957927177,89,1,cmod/ne_grad,0.03262521399483376,89,178,0,1,signals,378,101.36400294699979
0.0003764090001823206,100,1,analysis/top/efit/results/a_eqdsk/aout,0.03771404699909908,100,200,0,1,signals,378,101.36400294699979
0.0003750400001081289,89,1,cmod/te_pos_abs,0.03184712600432249,89,178,0,1,signals,378,101.36400294699979
0.0003743190000022878,99,1,electrons/gpc_r5,0.03502746300546278,99,198,0,1,signals,378,101.36400294699979
0.00037520350042541395,100,1,analysis/efit_fitout/nitera,0.03540473300199665,100,200,0,1,signals,378,101.36400294699979
0.0005867985005352239,100,1,shot files,64.97638187700068,100,72057,0,1,shots,100,65.62269045899939
0.0003731464998963929,50,1,cmod/efit_aeqdsk/area,0.018645542000740534,50,100,0,2,signals,378,58.30237899800068
0.00037695199989684625,50,2,cmod/efit_aeqdsk/area,0.019101081996268476,50,100,0,2,signals,378,58.30237899800068
0.00037285449980117846,50,1,cmod/yag_new/results/spect_3/te_t,0.018476258001101087,50,100,0,2,signals,378,58.30237899800068
0.00037855250002394314,50,2,cmod/yag_new/results/spect_3/te_t,0.0184379069996794,50,100,0,2,signals,378,58.30237899800068
0.00037231599981168984,50,1,cmod/efit_aeqdsk/rvsout,0.017473220001193113,50,100,0,2,signals,378,58.30237899800068
0.0003777194997383049,50,2,cmod/efit_aeqdsk/rvsout,0.01746585200089612,50,100,0,2,signals,378,58.30237899800068
0.00037136199989618035,45,1,cmod/te_loc,0.01580675099921791,45,90,0,2,signals,378,58.30237899800068
0.00037739050003438024,44,2,cmod/te_loc,0.015341159000854532,44,88,0,2,signals,378,58.30237899800068
