median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.10622229399996286,89,1,cmod/pe_pos_abs,5.538169799996467,89,177,1,signals,378,7992.537765362999
0.10659767749984894,100,1,cmod/efit_aeqdsk/qqmagx,8.676265775011416,100,200,1,signals,378,7992.537765362999
0.10552276799899118,99,1,electrons/te_hrece03,12.800553809000121,99,198,1,signals,378,7992.537765362999
0.10598612149988185,100,1,analysis/efit_aeqdsk/time,10.888969160012493,100,200,1,signals,378,7992.537765362999
0.10602728950016171,100,1,electrons/top/yag_new/results/spect_6/ne_t,8.634632970999519,100,200,1,signals,378,7992.537765362999
0.11084056850086199,100,1,electrons/top/yag_new/results/spect_6/z_cent,3.241633345000082,100,100,1,signals,378,7992.537765362999
0.11241114400036167,11,1,cmod/i_beam,1.384204067002429,11,22,1,signals,378,7992.537765362999
0.10608762699939689,100,1,cmod/gpc_te9,13.723943706996579,100,200,1,signals,378,7992.537765362999
0.1070509615001356,100,1,pcs/top/seg_01/p_01/name,2.8287966459974996,100,100,1,signals,378,7992.537765362999
0.1044658110004093,99,1,electrons/top/yag_new/results/spect_4/r_mid_t,8.216828290991543,99,198,1,signals,378,7992.537765362999
0.10495584950058401,100,1,electrons/top/yag_new/results/profiles/z_sorted,5.802470280990747,100,200,1,signals,378,7992.537765362999
0.10457477899944934,99,1,electrons/gpc_r4,9.092088433999379,99,198,1,signals,378,7992.537765362999
0.10570210799960478,97,1,electrons/top/tci/results/nl_02,11.47812579100173,97,194,1,signals,378,7992.537765362999
0.10315327399985108,89,1,cmod/te_width,5.328440288996717,89,178,1,signals,378,7992.537765362999
0.10502008100047533,89,1,cmod/ne_pos_abs,5.559436941000968,89,174,1,signals,378,7992.537765362999
0.1034938204993523,100,1,cmod/rf_power_d,17.952040357999067,100,200,1,signals,378,7992.537765362999
0.10527720499885618,100,1,electrons/gpc2_te,29.71671886399963,100,300,1,signals,378,7992.537765362999
0.10505346499849111,99,1,cmod/gpc_r9,8.740267948001929,99,198,1,signals,378,7992.537765362999
0.10363498500009882,100,1,pcs/top/seg_02/p_02_xmds,5.318420926991166,100,200,1,signals,378,7992.537765362999
0.1070864020002773,89,1,cmod/pe_height,5.450979629003996,89,177,1,signals,378,7992.537765362999
0.10482518800017715,99,1,cmod/plen_jbot_lo,6.010550697996223,99,99,1,signals,378,7992.537765362999
0.10573114599901601,100,1,magnetics/top/rogowskis/signals/rog_cd,10.84760549701241,100,200,1,signals,378,7992.537765362999
0.10476249599923904,75,1,analysis/top/xray/zcentroid,20.492560270993636,75,150,1,signals,378,7992.537765362999
0.10464170950035623,100,1,analysis/efit_aeqdsk/tritop,8.51525793401197,100,200,1,signals,378,7992.537765362999
0.10394811849982943,100,1,cmod/yag_new/results/profiles/te_rz,11.479682846007563,100,300,1,signals,378,7992.537765362999
0.10661931850063411,100,1,pcs/top/seg_02/p_02/name,2.9510749070013844,100,100,1,signals,378,7992.537765362999
0.10536061649963813,100,1,analysis/efit_aeqdsk/qsta,9.229951351002455,100,200,1,signals,378,7992.537765362999
0.10381297999992967,89,1,cmod/te_height,5.498304618990005,89,178,1,signals,378,7992.537765362999
0.10398822800016205,99,1,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,14.656346109997685,99,198,1,signals,378,7992.537765362999
0.10991479550011718,100,1,particles/top/neutrons/he_3_bank/results/he3_nrate_4,15.67117475599116,100,200,1,signals,378,7992.537765362999
0.10355871800129535,100,1,electrons/top/yag_new/results/spect_5/ne_t,8.631621925007494,100,200,1,signals,378,7992.537765362999
0.10544243100048334,99,1,cmod/piezo_jbot,10.521227159993941,99,198,1,signals,378,7992.537765362999
0.1054485200011186,100,1,spectroscopy/top/bolometer/diode_calib/axj/z_o,2.8564394100030768,100,100,1,signals,378,7992.537765362999
0.10378800249964115,100,1,electrons/gpc_te5,14.02707465200001,100,200,1,signals,378,7992.537765362999
0.10264555200046743,83,1,cmod/ts_dz,2.2401570639885904,83,83,1,signals,378,7992.537765362999
0.1039937559999089,99,1,electrons/gpc_r9,8.453474888006895,99,198,1,signals,378,7992.537765362999
0.10264614400148275,99,1,cmod/piezo_bsidel,11.37837841700275,99,198,1,signals,378,7992.537765362999
0.1068406189997404,100,1,cmod/efit_aeqdsk/ssep,9.202089038997656,100,200,1,signals,378,7992.537765362999
0.10741453000082402,99,1,spectroscopy/cii_c_bright,23.715494018990285,99,198,1,signals,378,7992.537765362999
0.10439182099980826,100,1,cmod/gpc2_te0,11.186665678997088,100,200,1,signals,378,7992.537765362999
0.10441431799972634,100,1,electrons/top/yag_new/results/spect_8/te_t,9.000716197999282,100,200,1,signals,378,7992.537765362999
0.10736697500033188,99,1,electrons/te_hrece08,17.542167892997895,99,198,1,signals,378,7992.537765362999
0.10636903700105904,99,1,electrons/gpc_r1,8.69788192199303,99,198,1,signals,378,7992.537765362999
0.10323865300051693,100,1,analysis/efit_aeqdsk/otop,8.088963721005712,100,200,1,signals,378,7992.537765362999
0.10447607000060088,89,1,electrons/top/yag_edgets/results/te/ped_b,5.404879062003602,89,178,1,signals,378,7992.537765362999
0.1040938219994132,88,1,spectroscopy/balmer_h_to_d,4.89627003401074,88,176,1,signals,378,7992.537765362999
0.10216931500053761,100,1,pcs/top/seg_01/p_02/name,2.892706039005134,100,100,1,signals,378,7992.537765362999
0.10421588899953349,100,1,analysis/efit_aeqdsk/wplasm,8.815025608990254,100,200,1,signals,378,7992.537765362999
0.106181318000381,90,1,cmod/ts_te,11.978887962990484,90,270,1,signals,378,7992.537765362999
0.1050604830006705,100,1,spectroscopy/top/vuv/analysis/sat_fix,2.9662284969908796,100,100,1,signals,378,7992.537765362999
0.10737346499990963,100,1,rf/rf_power_net,16.960805439992328,100,200,1,signals,378,7992.537765362999
0.10413877600058186,100,1,cmod/efit_aeqdsk/zvsin,8.176747034001892,100,200,1,signals,378,7992.537765362999
0.10113089600054082,100,1,cmod/efit_geqdsk/saifc,11.299546530986845,100,300,1,signals,378,7992.537765362999
0.10340360700138262,99,1,electrons/gpc_r6,8.452414315996066,99,198,1,signals,378,7992.537765362999
0.10432591449989559,100,1,cmod/gpc_te7,13.22898319801061,100,200,1,signals,378,7992.537765362999
0.10354172350071167,100,1,cmod/efit_aeqdsk/areao,8.418386371999077,100,200,1,signals,378,7992.537765362999
0.10119101100008265,100,1,analysis/efit_aeqdsk/areao,8.265278639995813,100,200,1,signals,378,7992.537765362999
0.10237580499961041,99,1,analysis/recon_vac/v_loop,11.463947361004102,99,198,1,signals,378,7992.537765362999
0.10150500000054308,100,1,pcs/top/seg_02/p_02/pid_gains,7.895111336001719,100,300,1,signals,378,7992.537765362999
0.10359332200005156,100,1,cmod/gpc_t0,9.901594948012644,100,200,1,signals,378,7992.537765362999
0.10206646199912939,99,1,electrons/te_hrece11,16.810636305006483,99,198,1,signals,378,7992.537765362999
0.1040664160009328,89,1,cmod/pe_width,5.150482768000074,89,177,1,signals,378,7992.537765362999
0.10349558500092826,100,1,analysis/efit_aeqdsk/q95,8.56297674999405,100,200,1,signals,378,7992.537765362999
0.10513345550043596,100,1,cmod/efit_aeqdsk/q0,8.352017072002127,100,200,1,signals,378,7992.537765362999
0.10102891650058154,100,1,cmod/mag_bp_coils/phi,10.851204436989065,100,200,1,signals,378,7992.537765362999
0.10292547400058538,99,1,electrons/te_hrece22,12.880421196998213,99,198,1,signals,378,7992.537765362999
0.10342058399965026,100,1,cmod/efit_aeqdsk/rvsout,7.74441318600293,100,200,1,signals,378,7992.537765362999
0.10173476800082426,99,1,spectroscopy/z_meter_f_tan,14.168803016998936,99,198,1,signals,378,7992.537765362999
0.10302021850020537,100,1,analysis/top/efit/results/a_eqdsk/rmidout,8.581953815008092,100,200,1,signals,378,7992.537765362999
0.10103424499902758,99,1,electrons/top/yag_new/results/spect_8/r_mid_t,8.422316200012574,99,198,1,signals,378,7992.537765362999
0.10227655050039175,100,1,cmod/efit_aeqdsk/qsta,7.9651867209831835,100,200,1,signals,378,7992.537765362999
0.10294280199923378,89,1,cmod/te_b,5.440896681007871,89,178,1,signals,378,7992.537765362999
0.10459662899938849,100,1,cmod/gpc_te5,11.47045876699849,100,200,1,signals,378,7992.537765362999
0.10345131900066917,89,1,cmod/ne_95,8.204612356006692,89,178,1,signals,378,7992.537765362999
0.10245918199962034,32,1,lh/top/results/refco,4.152258893001999,32,61,1,signals,378,7992.537765362999
0.10200495000026422,100,1,analysis/efit_aeqdsk/rmagx,8.372164337011782,100,200,1,signals,378,7992.537765362999
0.1023386600008962,100,1,cmod/efit_aeqdsk/seplim,8.022438301008151,100,200,1,signals,378,7992.537765362999
0.10173485099858226,100,1,analysis/efit_aeqdsk/zmagx,8.434229331000097,100,200,1,signals,378,7992.537765362999
0.1019124570002532,100,1,analysis/efit_aeqdsk/shearb,8.095744494006794,100,200,1,signals,378,7992.537765362999
0.10367628500080173,100,1,cmod/efit_aeqdsk/betat,8.349586419000843,100,200,1,signals,378,7992.537765362999
0.1042509169992627,100,1,electrons/top/yag_new/results/spect_3/z_cent,2.8371526089904364,100,100,1,signals,378,7992.537765362999
0.10461645100076566,100,1,rf/rf_power_j3,18.131546855993292,100,200,1,signals,378,7992.537765362999
0.10406063550090039,100,1,pcs/top/seg_01/p_02_xmds,5.551242658990304,100,200,1,signals,378,7992.537765362999
0.10270884800047497,99,1,electrons/top/yag_new/results/spect_15/r_mid_t,8.70500759600327,99,198,1,signals,378,7992.537765362999
0.10343451150038163,100,1,pcs/top/seg_01/start_time,2.7976258149956266,100,100,1,signals,378,7992.537765362999
0.10428650200083212,100,1,analysis/efit_aeqdsk/zvsin,8.17699516700668,100,200,1,signals,378,7992.537765362999
0.10284323499945458,100,1,cmod/efc/u_bus_r_cur,11.500805382996987,100,200,1,signals,378,7992.537765362999
0.10217799200017907,100,1,analysis/efit_ssibry,8.474274687005163,100,200,1,signals,378,7992.537765362999
0.10439912299989373,99,1,spectroscopy/piezo_jbot,10.546701949991984,99,198,1,signals,378,7992.537765362999
0.1014629959990998,99,1,electrons/top/yag_new/results/spect_3/r_mid_t,8.283889241982251,99,198,1,signals,378,7992.537765362999
0.10238670999933674,100,1,analysis/efit_ssimag,8.380241869001111,100,200,1,signals,378,7992.537765362999
0.10089209499892604,99,1,electrons/gpc_r3,8.455498719000389,99,198,1,signals,378,7992.537765362999
0.10323260000041046,98,1,engineering/top/torvac/before/presblow,2.7827394230080245,98,98,1,signals,378,7992.537765362999
0.10317540400137659,99,1,electrons/top/yag_new/results/spect_6/r_mid_t,8.389153631002046,99,198,1,signals,378,7992.537765362999
0.10457765799947083,99,1,spectroscopy/prad_2pi,14.155233870002121,99,198,1,signals,378,7992.537765362999
0.10306105199924787,99,1,cmod/prad_2pi,8.38970459299344,99,198,1,signals,378,7992.537765362999
0.10183039599905896,63,1,analysis/top/xray/st_radius,4.59097691099123,63,126,1,signals,378,7992.537765362999
0.10399013000005652,100,1,spectroscopy/top/bolometer/diode_calib/axa/good,5.398412259992256,100,200,1,signals,378,7992.537765362999
0.10368939399995725,99,1,cmod/cii_raw,22.13079317600932,99,198,1,signals,378,7992.537765362999
0.10356107300049189,100,1,electrons/top/yag_new/results/spect_15/z_cent,2.9845024880032724,100,100,1,signals,378,7992.537765362999
0.10256887799914693,100,1,cmod/efit_aeqdsk/rmagx,8.39081013899704,100,200,1,signals,378,7992.537765362999
0.10433236900007614,100,1,electrons/top/yag_new/results/spect_2/z_cent,2.9562573809962487,100,100,1,signals,378,7992.537765362999
0.10230221199981315,100,1,cmod/efit_aeqdsk/rout,8.156452511997486,100,200,1,signals,378,7992.537765362999
0.10203241150065878,100,1,cmod/e_bot_mks,5.83650982200561,100,100,1,signals,378,7992.537765362999
0.10302740950010048,100,1,cmod/efit_aeqdsk/cj1ave,8.227493325997784,100,200,1,signals,378,7992.537765362999
0.10252223099905677,100,1,electrons/top/yag_new/results/spect_2/ne_t,8.170619217999047,100,200,1,signals,378,7992.537765362999
0.1023029879997921,100,1,cmod/thom_midpln/ne_t,7.989166401004695,100,200,1,signals,378,7992.537765362999
0.10261515400088683,97,1,spectroscopy/top/bolometer/results/diode/axa/bright,31.04628210499868,97,291,1,signals,378,7992.537765362999
0.10128779499973461,100,1,electrons/top/yag_new/results/spect_4/z_cent,2.7301099880023685,100,100,1,signals,378,7992.537765362999
0.1067466290005541,89,1,cmod/ne_width,5.259230697998646,89,174,1,signals,378,7992.537765362999
0.10320635049902194,100,1,cmod/fiber_z,5.787897891988905,100,200,1,signals,378,7992.537765362999
0.10266362600032153,100,1,cmod/efit_aeqdsk/sibdry,8.64179693699407,100,200,1,signals,378,7992.537765362999
0.10230902999865066,89,1,cmod/te_95,8.39167069800169,89,178,1,signals,378,7992.537765362999
0.10384727550081152,100,1,cmod/b_bot_rat,11.27069925899741,100,200,1,signals,378,7992.537765362999
0.10365445349998481,88,1,spectroscopy/top/halph_dalph/analysis/h_to_d_ratio,4.984676309004499,88,176,1,signals,378,7992.537765362999
0.10616227600075945,100,1,cmod/efit_aeqdsk/kappa,8.393118527001207,100,200,1,signals,378,7992.537765362999
0.10221462850040552,100,1,hybrid/top/hardware/dpcs/signals/a_in/input_056,18.553450521998457,100,200,1,signals,378,7992.537765362999
0.10329710099995282,100,1,cmod/efit_aeqdsk/lflag,8.513466381999024,100,300,1,signals,378,7992.537765362999
0.10309017649979069,100,1,xtomo/top/brightnesses/array_3/chord_radii,9.628505685986966,100,300,1,signals,378,7992.537765362999
0.1044083220003813,100,1,cmod/efit_fitout/sumif,9.123802187001274,100,200,1,signals,378,7992.537765362999
0.10329598449970945,100,1,electrons/top/yag_new/results/spect_2/te_t,8.608589062005194,100,200,1,signals,378,7992.537765362999
0.10463119350060879,100,1,electrons/thom_midpln/ne_t,8.338870393990874,100,200,1,signals,378,7992.537765362999
0.10339081600068312,99,1,electrons/te_hrece13,16.915547127004174,99,198,1,signals,378,7992.537765362999
0.10268903850010247,100,1,cmod/thom_midpln/te_t,7.905954349984313,100,200,1,signals,378,7992.537765362999
0.10105913749976025,100,1,analysis/efit_aeqdsk/oleft,8.581034447992351,100,200,1,signals,378,7992.537765362999
0.10438512099972286,99,1,cmod/gpc_r7,8.6312835070039,99,198,1,signals,378,7992.537765362999
0.1046974284990938,100,1,engineering/top/power_system/correct_coil/cur,11.619950827991488,100,200,1,signals,378,7992.537765362999
0.10365535450000607,100,1,cmod/mag_bp_coils/nodename,9.885823779008206,100,200,1,signals,378,7992.537765362999
0.10458866599947214,99,1,electrons/gpc_r8,8.318478201992548,99,198,1,signals,378,7992.537765362999
0.10432123600094201,100,1,cmod/efit_aeqdsk/rvsin,8.256927488000656,100,200,1,signals,378,7992.537765362999
0.13926620700021886,100,1,shot files,3708.042353701998,100,78417,1,shots,100,3722.754588660002
0.14601328549906611,50,2,electrons/top/yag_new/results/spect_4/z_cent,1.4099668399940128,50,50,2,signals,378,3904.4208734530002
0.14269596799931605,50,1,electrons/top/yag_new/results/spect_4/z_cent,1.3777951919837506,50,50,2,signals,378,3904.4208734530002
0.10482793600021978,50,2,cmod/gpc_te9,6.041348618004122,50,100,2,signals,378,3904.4208734530002
0.10388872799921955,50,1,cmod/gpc_te9,5.942170641996199,50,100,2,signals,378,3904.4208734530002
0.10321927750010218,50,2,cmod/yag_new/results/spect_3/te_t,3.8923191639914876,50,100,2,signals,378,3904.4208734530002
0.10326667549998092,50,1,cmod/yag_new/results/spect_3/te_t,4.2905349640022905,50,100,2,signals,378,3904.4208734530002
0.10021532349855988,50,2,pcs/top/seg_02/p_02/name,1.4496133780048694,50,50,2,signals,378,3904.4208734530002
0.09896640900115017,50,1,pcs/top/seg_02/p_02/name,1.398871258006693,50,50,2,signals,378,3904.4208734530002
0.10319351550242573,50,1,edge/logp_fport,5.1373730179948325,50,100,2,signals,378,3904.4208734530002
0.09952047049955581,50,2,edge/logp_fport,6.4317273600026965,50,100,2,signals,378,3904.4208734530002
0.10528603399870917,49,2,spectroscopy/z_bright,7.139108707015112,49,98,2,signals,378,3904.4208734530002
0.10359842700017907,50,1,spectroscopy/z_bright,7.135135255015484,50,100,2,signals,378,3904.4208734530002
0.10152049800308305,45,1,electrons/top/yag_edgets/results/te/ped_b,2.5436876590028987,45,90,2,signals,378,3904.4208734530002
0.10438917999817932,44,2,electrons/top/yag_edgets/results/te/ped_b,2.7430126990002464,44,88,2,signals,378,3904.4208734530002
0.10361986449970573,50,1,rf/rf_power_j3,8.596446088995435,50,100,2,signals,378,3904.4208734530002
0.1013482574999216,50,2,rf/rf_power_j3,8.897133675996884,50,100,2,signals,378,3904.4208734530002
0.10288157499962836,49,2,electrons/top/yag_new/results/spect_3/r_mid_t,4.184794609998789,49,98,2,signals,378,3904.4208734530002
0.1066655955000897,50,1,electrons/top/yag_new/results/spect_3/r_mid_t,4.159772723007336,50,100,2,signals,378,3904.4208734530002
0.10027994900156045,49,2,electrons/top/yag_new/results/spect_11/r_mid_t,3.6734569600012037,49,98,2,signals,378,3904.4208734530002
0.1018222764996608,50,1,electrons/top/yag_new/results/spect_11/r_mid_t,3.89042247598627,50,100,2,signals,378,3904.4208734530002
0.10218771300060325,50,1,rf/rf_power_d,5.110883504996309,50,100,2,signals,378,3904.4208734530002
0.10087036699951568,50,2,rf/rf_power_d,5.957507907995023,50,100,2,signals,378,3904.4208734530002
0.10303264250069333,50,1,analysis/efit_aeqdsk/dco2v,5.636145227963425,50,150,2,signals,378,3904.4208734530002
0.10475435299849778,50,2,analysis/efit_aeqdsk/dco2v,5.793323090005288,50,150,2,signals,378,3904.4208734530002
0.10110979800083442,49,2,cmod/piezo_bsidel,5.621345978011959,49,98,2,signals,378,3904.4208734530002
0.09965058600027987,50,1,cmod/piezo_bsidel,6.05582603799121,50,100,2,signals,378,3904.4208734530002
0.10403234150180651,50,2,hybrid/top/hardware/dpcs/signals/a_in/input_056,9.53766450898911,50,100,2,signals,378,3904.4208734530002
0.1036933349987521,50,1,hybrid/top/hardware/dpcs/signals/a_in/input_056,9.547106062000239,50,100,2,signals,378,3904.4208734530002
0.10172131449871813,50,2,cmod/mag_bp_coils/signals/bp13_bc,5.2993417069956195,50,100,2,signals,378,3904.4208734530002
0.10428944850173139,50,1,cmod/mag_bp_coils/signals/bp13_bc,5.557886917998985,50,100,2,signals,378,3904.4208734530002
0.10388700899966352,50,2,pcs/top/seg_02/p_02/pid_gains,4.1213425069872756,50,150,2,signals,378,3904.4208734530002
0.10325170000032813,50,1,pcs/top/seg_02/p_02/pid_gains,4.3267611720075365,50,150,2,signals,378,3904.4208734530002
0.10284040349870338,44,2,cmod/te_95,3.3802284240009612,44,88,2,signals,378,3904.4208734530002
