median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.2757644090015674,89,1,electrons/pe_grad,0.9728083460031485,89,178,70000000,1,signals,378,16303.366005076
0.28377626500150654,99,1,electrons/te_hrece07,30.480355916010012,99,198,70000000,1,signals,378,16303.366005076
0.2839452669995808,100,1,electrons/gpc_te5,1.2762405259963998,100,200,70000000,1,signals,378,16303.366005076
0.2769330885003001,100,1,cmod/yag_new/results/profiles/ne_rz,36.86346784901616,100,300,70000000,1,signals,378,16303.366005076
0.2820594849999907,90,1,cmod/ts_te,26.93406130202129,90,270,70000000,1,signals,378,16303.366005076
0.2758156960007909,99,1,electrons/gpc_r4,1.0954261730039434,99,198,70000000,1,signals,378,16303.366005076
0.27897399500034226,100,1,cmod/mag_bp_coils/signals/bp13_de,24.204725359002623,100,200,70000000,1,signals,378,16303.366005076
0.2767389490018104,100,1,cmod/mag_bp_coils/nodename,29.876400088000082,100,200,70000000,1,signals,378,16303.366005076
0.28320373549831857,100,1,electrons/top/yag_new/results/spect_4/ne_t,24.03425190802227,100,200,70000000,1,signals,378,16303.366005076
0.28356803949827736,100,1,magnetics/top/rogowskis/signals/rog_cd,22.3560472249992,100,200,70000000,1,signals,378,16303.366005076
0.2907727239980886,100,1,rf/rf_power_j4,20.559288052005286,100,200,70000000,1,signals,378,16303.366005076
0.28008259150010417,100,1,cmod/efit_aeqdsk/kappa,1.1137710560033156,100,200,70000000,1,signals,378,16303.366005076
0.2844971990016347,99,1,electrons/te_hrece11,28.102706593024777,99,198,70000000,1,signals,378,16303.366005076
0.280762804499318,100,1,electrons/gpc2_r,1.1283080210196204,100,300,70000000,1,signals,378,16303.366005076
0.26832368499890435,11,1,cmod/v_beam,3.3957813079978223,11,22,70000000,1,signals,378,16303.366005076
0.28080316100022173,100,1,analysis/efit_aeqdsk/terror,1.1130892849978409,100,200,70000000,1,signals,378,16303.366005076
0.2818198630011466,100,1,cmod/gpc_te3,26.687473010999383,100,200,70000000,1,signals,378,16303.366005076
0.28033758450146706,100,1,analysis/efit_aeqdsk/rmagx,1.1055200149930897,100,200,70000000,1,signals,378,16303.366005076
0.2752169280029193,97,1,spectroscopy/top/bolometer/results/foil/main_power,20.733291143977112,97,194,70000000,1,signals,378,16303.366005076
0.2738331325017498,100,1,analysis/efit_fitout/nitera,1.1068091399865807,100,200,70000000,1,signals,378,16303.366005076
0.28285853550005413,100,1,cmod/f_cryo_mks,10.994636374998663,100,100,70000000,1,signals,378,16303.366005076
0.2799672270011797,100,1,pcs/top/seg_02/p_02/pid_gains,35.66956494799524,100,300,70000000,1,signals,378,16303.366005076
0.27760418850084534,100,1,electrons/top/yag_new/results/spect_3/ne_t,22.852990405022865,100,200,70000000,1,signals,378,16303.366005076
0.2773656770004891,89,1,cmod/ne_loc,26.67513339699144,89,174,70000000,1,signals,378,16303.366005076
0.2718627499998547,89,1,cmod/te_width,28.98011963400495,89,178,70000000,1,signals,378,16303.366005076
0.27670629499698407,89,1,electrons/top/yag_edgets/results/te/ped_b,13.515421106007125,89,178,70000000,1,signals,378,16303.366005076
0.2790988459983055,100,1,cmod/btor,1.159911913011456,100,200,70000000,1,signals,378,16303.366005076
0.2768719110008533,100,1,analysis/efit_aeqdsk/tribot,1.101837604008324,100,200,70000000,1,signals,378,16303.366005076
0.2790263729984872,100,1,analysis/efit_aeqdsk/qpsib,1.1030421550240135,100,200,70000000,1,signals,378,16303.366005076
0.276450802499312,100,1,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,13.187056863022008,100,100,70000000,1,signals,378,16303.366005076
0.2787431370015838,97,1,spectroscopy/z_ave,26.21105779003483,97,194,70000000,1,signals,378,16303.366005076
0.2751488990015787,100,1,cmod/efit_aeqdsk/doutl,1.1046147300112352,100,200,70000000,1,signals,378,16303.366005076
0.2775191830005497,100,1,cmod/gpc_te7,29.40390514599858,100,200,70000000,1,signals,378,16303.366005076
0.27451009700052964,100,1,electrons/top/yag_new/results/spect_6/ne_t,24.249970469005348,100,200,70000000,1,signals,378,16303.366005076
0.2777016239997465,99,1,cmod/cii_c_bright,2.96200733101432,99,198,70000000,1,signals,378,16303.366005076
0.2778939590007212,100,1,cmod/rf_power_e,21.45284966899999,100,200,70000000,1,signals,378,16303.366005076
0.276685422499213,100,1,electrons/top/yag_new/results/spect_4/z_cent,12.125149755989696,100,100,70000000,1,signals,378,16303.366005076
0.28056280899909325,11,1,cmod/i_beam,3.2723736339976313,11,22,70000000,1,signals,378,16303.366005076
0.27709213200068916,89,1,cmod/te_height,26.64669719898302,89,178,70000000,1,signals,378,16303.366005076
0.2761283355011983,100,1,electrons/top/yag_new/results/spect_15/z_cent,10.805501108996395,100,100,70000000,1,signals,378,16303.366005076
0.2778446719985368,100,1,cmod/gpc_te6,27.726276486999268,100,200,70000000,1,signals,378,16303.366005076
0.2732962350019079,100,1,electrons/top/yag_new/results/spect_5/ne_t,22.33945181798481,100,200,70000000,1,signals,378,16303.366005076
0.26940941299835686,99,1,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,26.335363214995596,99,198,70000000,1,signals,378,16303.366005076
0.27119129550010257,100,1,pcs/top/seg_02/p_02/name,25.06959190802081,100,100,70000000,1,signals,378,16303.366005076
0.27278746599768056,99,1,cmod/gpc_r4,13.349189602009574,99,198,70000000,1,signals,378,16303.366005076
0.27325266849948093,100,1,cmod/efit_aeqdsk/rseps,1.122166499015293,100,300,70000000,1,signals,378,16303.366005076
0.278942899998583,100,1,cmod/efit_fitout/nitera,1.0951729530279408,100,200,70000000,1,signals,378,16303.366005076
0.275812779997068,89,1,cmod/te_grad,17.367542838994268,89,178,70000000,1,signals,378,16303.366005076
0.2709116130008624,100,1,pcs/top/seg_01/start_time,12.637023085018882,100,100,70000000,1,signals,378,16303.366005076
0.2724362690005364,100,1,analysis/top/efit/results/a_eqdsk/rmagx,1.095767694987444,100,200,70000000,1,signals,378,16303.366005076
0.2737244215004466,100,1,cmod/efit_aeqdsk/zvsin,1.100574788008089,100,200,70000000,1,signals,378,16303.366005076
0.2730986034985108,100,1,particles/top/neutrons/he_3_bank/results/he3_nrate_3,21.85712526999123,100,200,70000000,1,signals,378,16303.366005076
0.2763599450008769,99,1,electrons/te_hrece15,28.157206170013524,99,198,70000000,1,signals,378,16303.366005076
0.26636256449819484,100,1,analysis/efit_ssimag,1.0895504819964117,100,200,70000000,1,signals,378,16303.366005076
0.26369767599680927,99,1,electrons/gpc_r1,1.0903855490178103,99,198,70000000,1,signals,378,16303.366005076
0.27732694600126706,100,1,electrons/yg_results/details/timebase,14.499361175021477,100,200,70000000,1,signals,378,16303.366005076
0.2732924420015479,99,1,spectroscopy/twopi_foil,24.72252309300893,99,198,70000000,1,signals,378,16303.366005076
0.27884244849883544,100,1,electrons/top/yag_new/results/spect_5/te_t,21.513574474996858,100,200,70000000,1,signals,378,16303.366005076
0.27337921150137845,100,1,electrons/top/yag_new/results/spect_4/te_t,20.98958084800688,100,200,70000000,1,signals,378,16303.366005076
0.27421892149868654,100,1,cmod/gpc_te9,24.663142722005432,100,200,70000000,1,signals,378,16303.366005076
0.28875264399903244,32,1,lh/top/results/refco,7.845952517011028,32,61,70000000,1,signals,378,16303.366005076
0.2747227040017606,99,1,cmod/gpc_r2,15.70159601899286,99,198,70000000,1,signals,378,16303.366005076
0.2717908089998673,100,1,analysis/efit_fitout/sumif,1.113367041991296,100,200,70000000,1,signals,378,16303.366005076
0.275168283500534,98,1,engineering/top/torvac/before/presblow,10.847889504006162,98,98,70000000,1,signals,378,16303.366005076
0.27271865749935387,100,1,analysis/efit_aeqdsk/areao,1.1097188079984335,100,200,70000000,1,signals,378,16303.366005076
0.2644522539994796,100,1,analysis/efit_aeqdsk/obott,1.106549696996808,100,200,70000000,1,signals,378,16303.366005076
0.26833651550077775,100,1,analysis/efit_aeqdsk/wplasm,1.1130037739712861,100,200,70000000,1,signals,378,16303.366005076
0.26916533050098224,100,1,electrons/top/yag_new/results/spect_3/z_cent,11.104113620018325,100,100,70000000,1,signals,378,16303.366005076
0.26990792249853257,100,1,pcs/top/seg_01/p_16/name,24.87523039199732,100,100,70000000,1,signals,378,16303.366005076
0.27457378700091795,100,1,rf/rf_power_j3,20.472257797977363,100,200,70000000,1,signals,378,16303.366005076
0.2772986009986198,99,1,cmod/gpc_r8,14.561143216986238,99,198,70000000,1,signals,378,16303.366005076
0.28162596950096486,100,1,cmod/efit_aeqdsk/aaq1,1.1048493930102268,100,200,70000000,1,signals,378,16303.366005076
0.27879211800063786,100,1,cmod/efit_geqdsk/saifc,1.12791552998533,100,300,70000000,1,signals,378,16303.366005076
0.2874433079996379,100,1,cmod/efit_aeqdsk/rcencm,1.0857588509752532,100,100,70000000,1,signals,378,16303.366005076
0.28688974299802794,99,1,cmod/ha_2_bright,32.14415757500319,99,198,70000000,1,signals,378,16303.366005076
0.282419070998003,99,1,cmod/piezo_btop,21.95839510099904,99,198,70000000,1,signals,378,16303.366005076
0.2860508999983722,99,1,cmod/cii_raw,3.009681406994787,99,198,70000000,1,signals,378,16303.366005076
0.2848076900008891,99,1,electrons/top/yag_new/results/spect_11/r_mid_t,23.458897911998065,99,198,70000000,1,signals,378,16303.366005076
0.2914479395003582,100,1,particles/top/neutrons/he_3_bank/results/he3_nrate,23.760919438987912,100,200,70000000,1,signals,378,16303.366005076
0.2853581809995376,100,1,cmod/efit_aeqdsk/cpasma,1.111543603015889,100,200,70000000,1,signals,378,16303.366005076
0.2914439090000087,100,1,cmod/neuts_hards,29.73038680202808,100,200,70000000,1,signals,378,16303.366005076
0.29471959399961634,100,1,electrons/gpc_te9,1.2935132819802675,100,200,70000000,1,signals,378,16303.366005076
0.29102533249897533,100,1,cmod/f_side_rat,25.995392042990716,100,200,70000000,1,signals,378,16303.366005076
0.2925750899994455,99,1,electrons/te_hrece32,37.85931543400147,99,198,70000000,1,signals,378,16303.366005076
0.29989065900008427,99,1,electrons/gpc_r7,1.0939954980276525,99,198,70000000,1,signals,378,16303.366005076
0.2936216449998028,100,1,analysis/efit_aeqdsk/cdflux,1.1120240880118217,100,200,70000000,1,signals,378,16303.366005076
0.3012585760006914,99,1,cmod/gpc_r3,16.90313461898768,99,198,70000000,1,signals,378,16303.366005076
0.3000183830008609,99,1,electrons/top/yag_new/results/spect_4/r_mid_t,26.39937668598941,99,198,70000000,1,signals,378,16303.366005076
0.3034945554991282,100,1,analysis/efit_aeqdsk/ali,1.1127454970119288,100,200,70000000,1,signals,378,16303.366005076
0.2995123410000815,100,1,spectroscopy/top/bolometer/diode_calib/axj/z_o,17.97516656499647,100,100,70000000,1,signals,378,16303.366005076
0.291818231002253,87,1,electrons/top/ece/results/ece_tmax,16.023643126991374,87,174,70000000,1,signals,378,16303.366005076
0.29995872200015583,99,1,spectroscopy/z_meter_f_tan,41.86525029499535,99,198,70000000,1,signals,378,16303.366005076
0.2977281555013178,100,1,electrons/top/yag_new/results/spect_15/ne_t,24.542896459020994,100,200,70000000,1,signals,378,16303.366005076
0.3046552670002711,100,1,cmod/thom_midpln/ne_t,41.362833377985226,100,200,70000000,1,signals,378,16303.366005076
0.29830377399957797,100,1,spectroscopy/top/bolometer/diode_calib/axj/good,31.632776296992233,100,200,70000000,1,signals,378,16303.366005076
0.2983550290009589,100,1,cmod/efit_aeqdsk/doutu,1.100026615025854,100,200,70000000,1,signals,378,16303.366005076
0.292581212001096,89,1,cmod/pe_95,25.145711470970127,89,178,70000000,1,signals,378,16303.366005076
0.3024859369998012,100,1,cmod/efit_aeqdsk/obott,1.0980731759991613,100,200,70000000,1,signals,378,16303.366005076
0.29529016699962085,99,1,cmod/gpc_r5,19.50105986604831,99,198,70000000,1,signals,378,16303.366005076
0.2959312220009451,100,1,cmod/efit_aeqdsk/oright,1.1183836520067416,100,200,70000000,1,signals,378,16303.366005076
0.2952481100001023,63,1,analysis/top/xray/st_radius,0.701151112003572,63,126,70000000,1,signals,378,16303.366005076
0.30558326699974714,100,1,cmod/efit_aeqdsk/vloopt,1.1130221559724305,100,200,70000000,1,signals,378,16303.366005076
0.30134496400205535,99,1,electrons/gpc_r5,1.1077728390046104,99,198,70000000,1,signals,378,16303.366005076
0.29091047600013553,99,1,electrons/te_hrece22,38.54376941901501,99,198,70000000,1,signals,378,16303.366005076
0.29521052299969597,99,1,cmod/piezo_cside,29.686883631991805,99,198,70000000,1,signals,378,16303.366005076
0.2920738640023046,99,1,electrons/top/yag_new/results/spect_2/r_mid_t,26.982291353004257,99,198,70000000,1,signals,378,16303.366005076
0.28901829500136955,100,1,analysis/efit_aeqdsk/qsta,1.110334495002462,100,200,70000000,1,signals,378,16303.366005076
0.2881217355006811,100,1,pcs/top/seg_02/p_16/pid_gains,39.84204291700007,100,300,70000000,1,signals,378,16303.366005076
0.28860242050177476,100,1,cmod/yag_new/results/spect_3/te_t,39.6613446630181,100,200,70000000,1,signals,378,16303.366005076
0.2994246460002614,100,1,rf/rf_power_e,24.518170609015215,100,200,70000000,1,signals,378,16303.366005076
0.2909012095005892,100,1,analysis/top/fluxihh/zcur,1.1838297189897276,100,200,70000000,1,signals,378,16303.366005076
0.29713935300242156,75,1,analysis/top/xray/rcentroid,2.404458346987667,75,150,70000000,1,signals,378,16303.366005076
0.28835052399881533,100,1,cmod/gpc_te5,34.30576792901775,100,200,70000000,1,signals,378,16303.366005076
0.28514758850178623,100,1,electrons/te_fast_hrece12,86.86123285702342,100,200,70000000,1,signals,378,16303.366005076
0.2894045755001571,100,1,electrons/top/yag_new/results/spect_3/te_t,24.87684381399231,100,200,70000000,1,signals,378,16303.366005076
0.28273469200030377,100,1,cmod/rf_power_net,27.351249042989366,100,200,70000000,1,signals,378,16303.366005076
0.2878119249999145,100,1,cmod/gpc2_te0,28.281438508001884,100,200,70000000,1,signals,378,16303.366005076
0.28624842550016183,100,1,cmod/efit_aeqdsk/time,1.1066662429984717,100,200,70000000,1,signals,378,16303.366005076
0.2880791554998723,100,1,electrons/gpc_te4,1.2961685380105337,100,200,70000000,1,signals,378,16303.366005076
0.28526094700282556,99,1,spectroscopy/top/vuv/vis_signals/mcp_vis_sig3,35.28416405099051,99,198,70000000,1,signals,378,16303.366005076
0.30413316400154145,99,1,electrons/te_hrece14,35.86393169101939,99,198,70000000,1,signals,378,16303.366005076
0.2895776430013939,99,1,cmod/plen_btop,21.15265704000194,99,99,70000000,1,signals,378,16303.366005076
0.2873730604987941,88,1,cmod/balmer_h_to_d,0.9754745819736854,88,176,70000000,1,signals,378,16303.366005076
0.2896580755004834,100,1,pcs/top/seg_01/p_16/pid_gains,40.680758782978955,100,300,70000000,1,signals,378,16303.366005076
0.28764253500048653,100,1,electrons/top/yag_new/results/spect_11/z_cent,12.230395146983938,100,100,70000000,1,signals,378,16303.366005076
0.2898329939998803,100,1,cmod/gpc_te2,29.145223678002367,100,200,70000000,1,signals,378,16303.366005076
0.28780545449808415,100,1,xtomo/top/brightnesses/array_3/chord_radii,37.430791745013266,100,300,70000000,1,signals,378,16303.366005076
0.2873726084999362,100,1,analysis/efit_aeqdsk/betat,1.1101182239763148,100,200,70000000,1,signals,378,16303.366005076
0.2895526450010948,100,1,cmod/efit_aeqdsk/area,1.1169281429974944,100,200,70000000,1,signals,378,16303.366005076
0.2879428879987245,100,1,cmod/yag_new/results/profiles/te_rz,38.29142043699903,100,300,70000000,1,signals,378,16303.366005076
0.29118318149812694,100,1,cmod/efit_aeqdsk/aminor,1.1234308189923468,100,200,70000000,1,signals,378,16303.366005076
0.28686563649898744,100,1,analysis/efit_aeqdsk/rout,1.1134562189872668,100,200,70000000,1,signals,378,16303.366005076
0.2851240649997635,100,1,pcs/top/seg_02/p_01/name,27.615855239000666,100,100,70000000,1,signals,378,16303.366005076
0.28537708050134825,100,1,cmod/efit_geqdsk/bcentr,1.1109959660061577,100,200,70000000,1,signals,378,16303.366005076
0.2859570044984139,100,1,cmod/efit_aeqdsk/qpsib,1.1172597409895388,100,200,70000000,1,signals,378,16303.366005076
0.28100399100003415,99,1,cmod/gpc_r7,18.430355676006002,99,198,70000000,1,signals,378,16303.366005076
0.28462696700080414,100,1,cmod/efit_aeqdsk/betan,1.1170919290052552,100,200,70000000,1,signals,378,16303.366005076
0.28169366200017976,97,1,spectroscopy/top/bolometer/results/diode/axa/bright,28.782380927019403,97,291,70000000,1,signals,378,16303.366005076
0.2797318489974714,99,1,cmod/piezo_jbot,22.01755171399418,99,198,70000000,1,signals,378,16303.366005076
0.28589359800025704,99,1,spectroscopy/top/bolometer/twopi_diode,20.506038376017386,99,198,70000000,1,signals,378,16303.366005076
0.286486248998699,89,1,cmod/te_95,20.79304558401418,89,178,70000000,1,signals,378,16303.366005076
0.2831315630010067,100,1,rf/rf_power_net,19.462658774013107,100,200,70000000,1,signals,378,16303.366005076
0.28104845200141426,100,1,electrons/top/yag_new/results/spect_11/te_t,24.016017911017116,100,200,70000000,1,signals,378,16303.366005076
0.28516832000241266,99,1,electrons/te_hrece20,35.589203439012635,99,198,70000000,1,signals,378,16303.366005076
0.2841201319988613,100,1,analysis/efit_aeqdsk/tsaisq,1.1175695280035143,100,200,70000000,1,signals,378,16303.366005076
0.3002227569995739,100,1,shot files,159.132937813014,100,72057,70000000,1,shots,100,190.94377919999897
0.2922250265000912,50,2,cmod/efit_aeqdsk/bcentr,0.5523006570074358,50,100,70000000,2,signals,378,8163.867788083997
0.29454006100058905,50,1,cmod/efit_aeqdsk/bcentr,0.5612079800121137,50,100,70000000,2,signals,378,8163.867788083997
0.29412179849896347,50,1,electrons/top/yag_new/results/spect_15/ne_t,11.779466908985341,50,100,70000000,2,signals,378,8163.867788083997
0.30135380449974036,50,2,electrons/top/yag_new/results/spect_15/ne_t,11.960466175984038,50,100,70000000,2,signals,378,8163.867788083997
0.29837059400233557,49,2,spectroscopy/top/uvis/ha_1_bright,14.247665301001689,49,98,70000000,2,signals,378,8163.867788083997
0.29445783349910926,50,1,spectroscopy/top/uvis/ha_1_bright,13.571981936991506,50,100,70000000,2,signals,378,8163.867788083997
0.29033808049825893,44,2,cmod/ne_loc,14.262089633986761,44,85,70000000,2,signals,378,8163.867788083997
0.29488654299711925,45,1,cmod/ne_loc,17.460229636002623,45,89,70000000,2,signals,378,8163.867788083997
0.288087770999482,50,1,cmod/efit_aeqdsk/oright,0.5610034580131469,50,100,70000000,2,signals,378,8163.867788083997
